"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"316",0.899770834819652,2.73191800711733,1.95953315179973,-2.37256442772542,-4.13011604690891,0.717786559463816,0.0740407767553774,0.176161020628481,0.485231109161617,0.133918726954181
"317",1.20104969379578,2.48510963171162,2.01374087913994,-3.31979255998273,-1.8971444678704,-0.586811880269826,0.182698273917544,-0.0729964163037333,0.584970475983204,0.148016586323001
"318",0.269355302065726,0.794017732600014,2.01056843009097,-2.5937018243015,-5.32306230230058,0.290134298559049,0.170311195525816,-0.0758559239224784,0.6057707248879,0.210361086080829
"319",0.741080826765098,2.59564940262776,1.89492991137737,-1.93047103805116,-2.40408479971214,-0.319911278855709,0.151749027288268,-0.104373046099604,0.312548351375797,-0.765736119104826
"320",-0.467625002066799,0.0419067832338071,1.45430946019286,-0.632047647792735,-2.31426028429538,-0.269084974446232,0.0713348346608111,0.293837782458841,0.187210958617367,0.164249302175842
"321",1.30215713795581,0.503566940287764,1.72005197565865,-2.63948363746621,-4.94217442802688,0.195667095081086,-0.127695504751206,0.231453840004136,0.0847568607840969,1.19302314040088
"322",1.53145932041324,3.37607306398495,2.73249144876536,-4.31742306446327,-4.70904391326623,0.111019349413118,0.256027285596361,-0.0451814201101448,0.668512539702406,-0.66084917559098
"323",-0.851438359804978,-1.31828008666628,1.19276063756226,-1.93285460931994,-5.55605798028552,0.894836674984564,-0.033109978639827,-0.0693133000710355,0.729329613644864,-0.565063195811815
"324",-0.0362898230893567,-1.47381972589045,0.809129206105322,0.796531890871073,-1.45450860701841,-0.337149316249979,0.0912461084090466,0.0388306451982769,0.0316314119455463,-0.25251493376446
"325",0.708616106993529,-1.28475847616833,1.48709802463508,-2.72985790851966,-6.03079140026328,0.496181822050215,0.166523433553289,-0.00368517365825033,0.203198216274438,0.392614086875979
"326",0.914857732025291,2.65772579099368,2.30283112169864,-2.94743850384621,-4.02372672581408,-0.21656397717548,0.122267430247843,0.157705723937027,0.489340794539601,-0.77238539104333
"327",1.73925334171891,2.3722937616747,1.95756735813385,-4.03611865091633,-5.45969323951576,0.65710418650711,0.277878046013876,-0.178002550894003,0.416548499772551,0.408825602856076
"328",-0.395499348840417,-3.037056131484,0.371509535268995,0.648629666767602,-1.98337533276277,0.058694202021961,-0.00418158484208273,-0.123207697987783,-0.116819751975534,1.09840907108018
"329",1.09784565007062,0.0713345375512709,1.66155129938153,-3.29082742514864,-3.71798658423577,0.100129763328077,0.208060266219902,-0.0915683833689337,0.688265447121022,0.137999806452676
"330",0.917841764249852,0.656980834005646,2.62257615927348,-2.82602973573382,-1.51316732634148,-0.55465937105856,0.1758200934237,0.0714610356186734,0.725726288900152,-0.268863062074552
"331",-0.053273189338335,-0.214256123144835,1.29454202546956,-1.27286032904711,-3.12253498126231,0.423037604431833,0.326227783625277,-0.00017072633687867,0.169148006640802,0.700592557809624
"332",0.353165209415032,-2.42634998045052,0.596496502972662,-1.71478161222438,-4.99736599962314,0.276745275217032,0.00348958113160255,0.271975886530973,0.410509751907608,0.124131448381277
"333",0.0194049027324232,-0.30976855387005,1.31247026505098,-1.57629531714814,-3.19820689847322,-0.0704117479251575,0.00717888579453713,0.334160223781151,-0.184684800041488,-0.237879942579567
"334",1.36482005089091,2.74080283230742,2.00311739544195,-1.67142428307007,-1.11714252086783,0.0550892810314493,0.0416117206575161,0.142873968863962,0.576253024382243,-0.0766904267444078
"335",0.827133697068078,0.535593501822372,1.07961045095829,-3.17318370731832,-4.44359326028783,1.35873596841997,0.0873480747860537,-0.325684462849353,0.540743174952132,0.51652880651308
"336",0.0866855758513809,-1.75049791450548,0.650624373997274,0.20170786638841,-2.00680036374254,0.332756328925609,0.143388717708975,0.0936806114480542,0.0704666785763765,0.579488196560971
"337",1.1568920974458,3.1309169873974,2.34035362854641,-3.94902998156364,-4.31216294399492,0.594286493174114,0.0160803687623264,0.0919388199956044,0.171303714170464,0.512446407037875
"338",-0.833593569342364,-2.60744451820079,0.82179461976601,-0.413558536821807,-5.72289710628122,0.286230715677782,0.234746952849621,0.0688939883831407,0.242449797870014,0.136013872103076
"339",1.61532624721517,4.32918827555435,2.79794665800484,-2.41513154224493,-1.82026614478214,-0.0869899672626104,0.0720640013321538,0.278714978424129,0.477498975130848,-0.519587887710625
"340",-0.406133757497277,-1.28381268645334,0.966600373499864,-1.33867680768186,-4.90421035570541,0.870609780683323,0.2238891295669,-0.112758970259349,0.530374869895137,-0.383678870587514
"341",0.906687395425808,0.156110496050925,1.05075886048015,-3.08184807475747,-4.13420291358291,0.0753944888784242,0.186566310180849,0.00291860531274907,0.290131505198421,1.11992947492492
"342",0.943461983090744,2.0741884523574,1.80371240941046,-1.19265886943313,-1.28268551952762,-0.0523880010077822,0.127081676963761,0.475821444267033,0.0191430511259934,-0.311534849751132
"343",2.07663001310641,3.94926713015176,2.10427052796318,-3.9523255316142,-4.21433723299872,0.801727431413221,-0.020072821252939,-0.103374976137017,0.155430792708756,-0.801224468435969
"344",1.23796028829154,2.29393581400881,1.79735982934621,-3.2019478069309,-2.63093023190982,0.139661545855214,0.245627387036836,-0.0996799673108071,0.380828817311432,0.106379448382732
"345",0.729241678584851,0.145552602531589,1.50181200070309,-1.63581759645791,-2.01854972343086,0.512943755995053,-0.0175046714695281,0.144861438595638,0.34249851746328,0.503979176034897
"346",-1.06013124610948,-4.55749876770446,0.457725614261457,0.323830480887204,-2.70403981978502,0.334568465698436,0.27618426017099,-0.711260747596459,1.26017283720619,-0.312562037186665
"347",-0.155113387336571,0.210724707147061,1.56465386464694,-1.04376329586209,-4.21431207362937,-0.114146820563977,0.0689490550375972,0.0278435545415306,0.404556583373387,-0.298807038365402
"348",0.954191358199304,-0.505414752506259,0.665156472235577,-1.49195731610334,-1.23309591528697,-0.387070455268006,-0.0765424746647319,0.118009623386538,0.852906457677305,-0.256672177828785
"349",0.246699286870582,0.480880324499749,1.71924924933362,-0.771351217910573,-1.72896414622716,-0.277181850843572,0.0739025642668297,0.0417404470819647,0.178494299076436,-0.471336437078674
"350",1.07682416053618,-1.87933534474657,1.26967928392394,-2.93312394143031,-5.95172659766302,0.0651017037954237,0.255889603829913,-0.403188440169836,0.575573054332044,-0.140531259147091
"351",-0.520711867397046,-3.22634990654848,0.699631924536812,-1.78998675784535,-5.16242091887562,0.878508216263911,0.221460191946867,0.000701969408937186,0.604395248508609,-0.0684363425932695
"352",-0.71971960412657,-1.51160245959418,1.62283254995708,-0.150808318201394,-1.54740318607445,-0.643024807497018,0.124946269716752,0.106201955580582,0.412260686245628,-0.620268633100668
"353",-0.0988590790282836,0.590280032137239,1.98218670497772,-1.5129124158403,-3.05448162131071,-0.317085380042049,0.164937553277407,0.272500789305626,0.184592612219146,0.0856707302563035
"354",0.442949832105586,-1.11158794700556,1.00138302730326,-1.14983738470326,-2.93684248694431,0.194211675646738,0.111850283186327,-0.18662725032315,0.652110036730627,-0.0313470849984274
"355",0.498004051340518,2.73844284620123,1.50066675703599,-2.97947995787166,-4.1368237203222,0.434269113175864,0.132331151395115,0.521598994336957,0.302054078255257,-0.575265781629148
"356",-0.750115145562801,-1.09158469106554,1.43661991911732,0.963037469824983,-1.41152815736931,0.146832894005445,0.0105787417825258,0.0296182107630052,0.570665331254556,-0.432273412235397
"357",0.377511289152687,2.01337520527153,0.93560778582868,-1.50280395666545,-1.3598843546516,0.318823617291508,0.23760811095794,-0.158780561943323,0.850783780100924,-0.267900369602487
"358",0.641884718847959,1.30310093584744,1.46577411108561,-1.68779274689026,-0.655017513911413,-0.486874293751389,0.271832893838733,0.0437278243384128,0.226047660260968,-0.2077010556098
"359",0.394038373755665,2.73954277544805,1.80427532478838,-2.15303492032923,-2.9421079920345,0.306759549035571,0.101849336483851,-0.0636837440108701,0.764653223547839,0.484525409765624
"360",2.20163736034644,5.00664978358846,2.57651317024166,-5.96654379799213,-4.39539287357181,0.939164582394241,0.168313561061726,-0.103117966600634,0.59061434867541,-0.24999389943206
"361",0.949232807884905,-0.268925846213009,1.02561793665878,-1.92757294509408,-2.96876482963535,1.04831273798674,0.25208843188905,0.254703459462967,0.139274955572683,-0.362836004412157
"362",0.415820270972778,1.09878172857283,1.33976916926061,-1.78892970069953,-2.23168035542203,0.00169438803748029,0.0320330101962712,0.0133145824455595,0.163755176741406,-0.623035679335222
"363",0.170304387678376,-0.644895613075158,1.58905784248829,-0.314622877919808,-1.72746127370871,0.0974710778283147,0.110474155830188,0.37216347805537,0.181928577712844,0.526082394935133
"364",1.75130398787468,1.22969149921467,1.592025085522,-3.81106061244291,-3.02935862553214,0.232076119236686,0.0349590943334275,-0.373961690371969,0.383812135608612,0.779032093000814
"365",0.058209857793951,1.47728925925534,1.52040205876941,0.12959026308025,-1.5841360379991,-0.257891546519257,0.128053014661972,0.277672950362164,-0.118659315548282,0.746348947103578
"366",-0.217472969775215,-0.341613395325058,1.34984851639864,-1.11224812769572,-1.78437327032533,-0.62745588470305,0.0157707998390778,-0.00320573745346026,0.0922474329070729,0.225047258103569
"367",-0.27157398386052,-1.01633263154988,1.07348873686727,-0.184414521822786,-0.670241259477165,0.067086896910757,0.00140631519386551,-0.148814439384607,0.545943118982778,0.257919290188852
"368",0.77265518212747,-0.587808506973605,1.15133709402982,-0.917042389820526,-2.20349139526408,-0.159293001669527,0.101830029782022,0.0306871172518796,0.758600066896748,-0.226926124572236
"369",0.143316247935065,-1.52655821838356,1.16440170460293,-2.17171196513657,-5.63548768829541,0.970193433668716,0.329158166692141,-0.0078309022050565,0.809338177750638,-0.56064592547534
"370",0.595882909335669,-0.166256456416631,1.27251985635546,-1.90005314871584,-4.5660997967428,0.877270129200977,0.149454101711441,-0.0313270544139581,0.341540880250593,0.2953212076706
"371",1.65978170264873,2.80911709608266,1.68454891610138,-4.24651186512333,-3.78681568633745,0.904842937849925,0.221533811144663,-0.373911007808763,0.172349171518636,0.622998413667922
"372",1.2218356763794,4.00370135738492,1.58885324513872,-2.13730676167428,-1.00786140369525,0.11363565038814,0.0805631960427313,-0.195726857376591,0.409741414951174,-0.358449772074151
"373",0.235010677685376,0.585471337436724,1.11008356332226,-1.08911125385831,-1.00319579830271,-0.167215497129334,0.180858176158458,-0.159970690437368,0.331010481677343,-0.44320992630507
"374",1.08360783744079,1.90086742639186,1.84346747663062,-2.8685412728758,-4.70095740997593,0.220632330756714,0.121045301334691,0.536363688103087,-0.094879499268801,0.85005875897512
"375",0.249130035901515,1.31900970348929,1.97723196060898,-1.08029821887938,-0.843581822414034,-0.396386762663874,0.31936017972624,-0.0407865635833881,-0.000984014002452516,0.391166623884569
"376",0.538907693823362,0.556594330417482,1.86289086655774,-1.80052482953594,-2.18635677346878,-0.337297236848239,0.178519757218442,-0.190891936064838,0.548974592119182,0.0565133615217994
"377",1.23300684617579,-0.967665614351593,1.60347906392702,-3.40724835869611,-4.94108111326775,0.841377175844137,0.0886426773681186,-0.14573948852561,0.288026728443843,0.738200481041692
"378",-0.581987570213814,-1.8699307906689,0.914936540562294,0.330983718944455,-2.65007834038525,-0.307311967432734,0.246330181602575,0.192091721284181,0.698787046660377,-0.338040138296801
"379",0.0510579791884771,-2.17945536595254,1.20534014720439,-0.315073268824701,-1.1240414437901,-0.44883236218777,0.0456226967402583,0.310877850557398,0.707580561307477,-0.463870448299911
"380",1.57025498712383,4.5288240102042,2.46374080120517,-3.21754610172656,-4.80598468236872,0.395501865468153,0.130255040118454,0.12026348744545,0.791274941547718,-0.375783447066208
"381",-0.172612002968655,-1.39917545955008,1.56857476702046,0.431178051225684,-1.87972494375953,-0.479713940700338,0.00388033325778364,0.572942018569311,0.180936881929808,-0.503510961712348
"382",0.552253142381331,0.0349349371605023,1.85722011692521,-1.37623585532639,-0.0678814183272446,-0.562437457937644,0.0925779014872912,0.189731802720115,0.299946178239953,-0.415267410706649
"383",0.437054786838341,0.335860898852806,1.12946025421707,-1.66712455303273,-2.67412649205394,0.111622103249597,0.197562789090869,0.0161719800323065,0.388967033401297,-0.394366207325761
"384",0.227404292338651,0.208257667789959,1.07347990544923,-1.6507335828407,-3.15842868862811,0.639549292412221,-0.0468542756922839,-0.0237316888661958,0.231733094844584,0.523385463111468
"385",-0.423790838045806,-1.82666496875528,1.13921361393207,-1.75500264618286,-5.4627312665656,0.897284139942888,0.214643886155688,0.0073840268258169,0.485364343928017,-0.273122473516215
"386",1.3499791293521,3.47816201372302,2.75293588952155,-2.50577657197669,-2.47661316173285,0.188259723347331,0.129097944565114,-0.188713604129954,0.405152707363281,0.607677095021756
"387",0.127446953465197,-1.27929375352905,0.904042150039661,-0.293181956565146,-0.738151829397752,0.130616122406847,0.14767654054552,0.0268605701871977,0.330734227328915,-0.197417182807221
"388",1.32034144220492,1.62676743271539,1.57519615997821,-4.18874654907706,-6.96595532052361,0.704960988142284,-0.0883012544877654,0.1480314735495,0.618899365170919,-0.86011512959031
"389",0.159390835462174,0.275524023111762,1.55327811297451,0.400104524952488,-0.22393086868643,-0.351802150846283,0.193508594094063,-0.425162224640981,0.980784746398074,0.105893916923768
"390",1.13762621188626,3.52995391591057,2.20280050326334,-2.16269678646487,-1.65891180933306,-0.0468840880955574,0.197024330187804,-0.284220785416261,-0.293663280126944,0.735342573488412
"391",0.449989545827929,-2.43851137686054,1.19740979692649,-3.64437195427787,-8.11492874868595,1.38047208830176,0.207842234666199,-0.343201690629001,1.08671898380998,0.176068813926478
"392",0.854619837686568,2.29062345182462,2.34412499001604,-3.15219588053323,-3.33011710706568,-0.387578252869715,0.0992968834234193,-0.199038255556777,0.477226579936111,0.149848547857527
"393",-0.219103653857923,-2.15441305011758,2.04362088891701,-2.41332764941099,-6.48282263636162,-0.214599446988938,0.194521246253971,-0.117028505477051,0.735463249764911,1.05370914081822
"394",0.194643639145315,0.870884537722374,1.34939109832766,-0.725582044364501,0.105478533171552,-0.102317364692747,0.133465107407786,0.0772073024946136,0.0385690914136872,-0.335386833065046
"395",1.25729211967239,2.91987140904508,1.84749769965212,-3.35917427537771,-2.45036875059199,0.568584580625294,0.0956522162845218,0.338805881100065,0.75123522196255,-0.228843753048768
"396",0.311367433910434,2.14249314667631,1.95972548682268,-1.16898240382102,-0.283902142894231,-0.304139465388916,-0.00647926884814207,-0.026768728480382,0.0457989597721634,0.429634295552285
"397",0.147997434843784,0.437704183784276,1.50573985699649,-2.83152279234407,-4.17388407711273,0.154972640624452,0.126843251577584,-0.265633348348305,0.712666065441572,-0.93372071137045
"398",-0.81825042663441,-1.58287574077005,1.11453869630916,-0.938995706672554,-4.09279098747737,0.511141927803373,0.185832304535817,0.213838903009556,-0.38456855533542,1.23074310926861
"399",-0.0218241075550749,-1.01685688493869,0.665623394017042,-1.18148992131007,-4.06708176627637,1.14643369918636,0.26232789933347,0.138006187666979,0.29627809823867,-0.299657676370389
"400",0.472155434896591,1.80522010863212,1.92372020901651,-2.02991265660614,-3.51635665720004,0.589109878884603,0.182409979545611,-0.0384628557415369,0.466040008479583,0.742787802510424
"401",0.857029354548818,1.34508869971428,1.68963222617985,-1.95647581504883,-2.80565619167636,-0.121919065482163,0.112540509061769,0.302575077955299,-0.00541761917873271,-0.279132823862653
"402",-0.1480205228131,-1.32940538470303,0.648082668293899,-1.11857423708299,-6.75975914844576,1.30988774692279,-0.0852667593994337,-0.136026296727747,0.582802693954877,-0.437223535448275
"403",-0.298208922353029,-1.0219923922884,1.54572491508967,-2.26557317367896,-4.85372950703893,-0.0977082826512799,0.0418839740620723,0.116831018616571,0.222258061531653,0.317917564783918
"404",2.56076578536468,5.17564616067078,2.73150486420849,-5.0782348105173,-2.7823108374277,0.597042264487167,0.132193683303932,0.0424018624269206,0.489817098334592,0.172744217676723
"405",0.0659540075459856,-0.0384017557732786,1.56593658971564,-0.694671615567447,-4.40949411008236,0.151162034055948,0.196587197229852,-0.0426109584469629,0.483115456978058,-0.363097469027664
"406",1.16908579377967,0.973687851323885,1.65404099703641,-1.66564388119937,-1.07465652967197,-0.453673419728483,0.14464612914015,-0.34807833668642,0.893907290711258,0.100251168370317
"407",2.16612212423146,4.09707816152523,1.79054355877694,-5.15983654796495,-3.46113609935424,0.398002430685215,0.0534887734742166,-0.027871509109994,0.614927722057908,-0.336144428268372
"408",-0.7779772255971,-2.95281052464529,1.19380993814751,-0.622179605743676,-4.89798276526143,0.401217141119341,0.188049600643993,0.296438968577852,0.556002216983102,-0.107984127533563
"409",0.794114660998581,1.47013998850739,1.13463239585634,-0.6770742445302,-1.01752866010036,-0.295576410518244,-0.0111487742777627,0.135681050832335,0.0469174117001165,0.578597368185897
"410",-0.0197868402857439,-1.71665763838033,1.52136670073075,-0.742481756975949,-2.32361820735838,-0.308815043650542,0.190178698295084,-0.0763652641159469,0.196376054186681,0.321988196090689
"411",1.61239333576372,5.04988944871109,3.04189377303134,-3.50680879639371,-2.30690938484742,0.124738750425269,0.298425608682788,0.0612126468454972,0.527881625660649,-0.356274889459136
"412",2.4167639009605,6.05190506085765,2.70055293683188,-4.70062172168488,-2.04714017071867,0.271313153726335,0.0692705391027303,0.0346534116484239,0.669238003662456,0.232949119805798
"413",1.84897774897968,2.57477193883075,1.98836040091162,-4.83383392187767,-6.60877068061563,1.3741994293472,0.173095359457235,0.213923221209294,0.4389337358968,0.0126389484239208
"414",0.867496283384784,-1.16963848473218,1.18129123547154,-1.88279246514991,-1.7415664225555,-0.0121947838345993,0.057281197304751,0.487603025623452,0.334196562417038,-0.274213857023221
"415",0.991394901400161,2.89105457457171,2.4478607660599,-1.9457815911997,-1.43377543275853,-0.460221703123726,0.0273000318446789,-0.13326530241375,0.830361535884197,-0.929559017711562
"416",0.26414166009003,1.4949323983933,0.97050297699357,-1.25452601803971,-1.74762883665057,0.570759742949041,0.0915697519576882,0.51499237238651,0.147241714025237,0.425453887494563
"417",0.0334052028003786,-0.765722585642204,1.7441169311217,-1.69575036658706,-4.18209355161359,-0.332445166905672,0.102595809051167,0.312759498915495,-0.0216916798799443,-0.0529458281052815
"418",-0.367591674947686,-1.02000985661321,0.693992062703019,-0.761156891727878,-0.906821028075837,0.310293498638872,0.216202269467515,-0.272149618435358,0.840293024425612,-0.180403101341606
"419",0.307946008020972,-0.780868263953511,2.04501063867511,-2.87553044142623,-5.6162418792435,-0.24359787724947,0.200432332572388,0.0777754330439082,-0.152411750396282,0.86454205332818
"420",1.05243971348879,-1.13121504882703,1.4665492455575,-2.95409218148748,-4.13551844554379,0.159715482461168,-0.00340821962070055,0.393603019146301,0.521567647944741,-0.109897516147786
"421",0.850512295802825,2.66311765491359,1.34754181505573,-2.4383874279893,-2.49173040426037,0.961355262883764,-0.0515449334875294,0.116021031079478,0.242213855053218,1.29405956796148
"422",-0.139850164714353,-0.743802176171366,1.38360336868449,-0.798903070421347,-4.0981502715589,0.706280241942555,0.189737594209123,-0.148772641150216,0.701031183644081,-0.532338247649938
"423",0.0497706628221163,-2.37330988431631,0.826545350854026,-2.24579846128915,-4.24893005937758,0.650317116697107,0.161525996635502,0.343356320362617,-0.190782410644739,-0.0797607205490265
"424",0.539751113674515,-0.528487302857866,1.10134114111033,-3.09764035725646,-5.43510845060589,0.866861545151804,0.037705547317308,0.488022111208057,-0.00926517376165276,-0.769341430414424
"425",-0.309990651795778,-1.66544048696931,1.12809089785313,-1.6413733686098,-4.09539934124281,0.574648736008858,0.222189353483594,-0.0509219865528693,0.903889168209419,-0.188823807016602
"426",1.69887553548207,5.68695213111168,2.79339377540918,-4.44721969406197,-3.84693120299351,0.470060927922417,0.131940637578776,0.107977010748482,0.249371486009837,0.618897282669412
"427",-0.453879763077056,-2.21642689415669,1.15467979058228,-1.64649909250533,-5.48246591477628,0.15704701940402,0.236735974738397,-0.276823286760728,0.616599031577541,0.481889697810632
"428",0.446625601247008,1.07533071566437,1.47768781740235,-1.32647708133413,-3.41895704075177,-0.730522944614247,-0.0642292965817213,0.263646370704467,-0.189530154577825,0.643301829226315
"429",-0.571202011728712,0.318364994634891,1.76231955596488,-1.50643325496784,-3.9153885611892,-0.0678292984795562,0.0653277299943286,0.299221915754737,0.137629330147173,-0.363430856602099
"430",0.969458985097521,-0.896957069442859,0.804445657997425,-3.14826416551686,-4.14157125003459,0.56754891407428,0.148429474718922,-0.0837320285192199,0.234959171933365,0.58948228439263
"431",-0.422319462859138,-2.04810531824585,0.95045451698169,-1.84327315221565,-4.62044344341047,0.0473417120696851,0.0555994111245147,0.157175492549812,-0.156069458272104,-0.352214681651752
"432",-0.14916984876757,-4.35785154404043,0.0184794900032847,-0.987078366921203,-5.04631639257765,1.06166343756614,0.177531191077829,-0.0991509176315334,0.186462417837339,0.332500318312413
"433",0.132796890628688,0.144324140388071,1.81699084224258,-1.33786300742747,-0.90217437203764,-0.132645193310571,0.0990143520531281,0.141912867922375,0.782609308473748,-0.652756534865954
"434",0.112058617816091,-1.55723829020543,1.45880571900646,-1.03400542772958,-2.23865403397835,0.0465993744385055,0.132933633624484,0.181207441111154,0.549491294708811,-0.230262208221886
"435",0.884934469994094,-0.808696196948273,1.30950396979623,-3.22560360580035,-5.00558842585651,0.605769651448608,0.0959155630671758,-0.134188494280801,0.558625707488523,-0.604830961184476
"436",0.399287053251499,-3.17061171737927,0.587802632902521,-1.07516302446711,-1.58246696922387,0.295092376437363,-0.00197663487715859,0.149139326788517,-0.0742350656463612,0.879611251502469
"437",-0.392171968916537,-3.15107456723666,0.669656770183796,-1.12413058230483,-4.78789180564312,0.730609548153153,0.0835197934824229,0.0227516652127062,0.393535115312068,0.0788728084459349
"438",1.03303322294511,-0.982283464916033,2.39081113473471,-3.32096577311475,-2.33302101373334,0.459518445357378,-0.0370499958416325,-0.0771360613533461,0.538159007583004,-0.742768741531724
"439",0.705161813559501,-2.27678200159075,1.2634270265076,-2.94804689591575,-4.6072687841441,-0.0231355065100075,0.014459804192467,0.157988198111317,0.402844533148283,0.546065274587254
"440",0.322344998331667,-0.0692967054568505,1.52424874534668,-1.85335047827889,-1.49489166712535,-0.691795811706052,0.0531163843398254,0.0435233225308848,0.0895307236637177,0.0601608104008834
"441",0.960681609860101,3.40812602724911,2.12130069933195,-3.49813835471597,-4.85771867424786,0.486179773271649,0.175312011075161,-0.251047514513017,0.988616464096222,0.127435083541365
"442",-0.653062755189477,-0.910838575611621,1.06621753243325,0.0868385924090819,-2.35048817862757,0.0672624993550496,0.103402000340336,-0.0163170942373587,0.768210956465291,-0.402522940444697
"443",0.900002986322543,0.750244664245144,1.34314115075613,-2.31931871140065,-4.00554879261447,0.547082875921887,0.120945662440413,0.0110120726037415,0.375609066006814,0.404615024999401
"444",-0.343570243115307,-0.297131659816142,1.61079955408626,-0.851022590679919,-1.67202334964164,-0.402995273567932,0.193232683423365,0.260962961594063,0.0843303515985188,-0.372000924601411
"445",-0.00530147411259124,-0.618268081971807,1.68413258111873,-1.67849032136622,-2.61269306007527,-0.0302489510517319,0.350843264505257,-0.116138111020115,0.550096767233372,-0.936818357829084
"446",0.223639128308484,-2.52018422910344,0.897014142084184,0.182961343512266,-2.34550363620134,-0.000442439892909485,0.114465538706602,0.207212003924329,0.110515961866444,0.125782492781753
"447",1.63527487095346,3.07179499391628,1.36210435271084,-2.21906165217551,-2.49107550215921,0.241561853440721,0.0512382371733385,0.194816842260345,-0.0759240593035311,-0.343218370757486
"448",0.00217857269793964,-1.04753633813462,1.74338705408013,-0.415718852339398,-1.3063512090445,-0.370376051919404,0.174443450775763,-0.19249656523784,0.287905362128905,0.582410837472561
"449",1.76552854912738,2.54851336734634,2.65913592405652,-4.4847143511146,-2.44009031612058,-0.12673404848958,0.236028433631879,-0.179847087866422,0.268233398278403,0.251489666489577
"450",0.361397907228569,0.554202206201251,1.02539398617553,-1.93886356165258,-3.69925723856298,0.572699291451644,0.170445091475525,0.210646412669473,0.139366537931312,0.381567074499714
"451",0.564461805916624,0.457847983994464,1.69792752339633,-2.94848671670982,-1.99867015459609,-0.191594532179271,-0.113233895350973,0.291383340182637,0.181409956628233,-0.410335442459178
"452",-0.0872540867674668,-1.94259729260203,1.06373465806672,-0.159126193810817,-1.90299415607605,0.195577675474433,0.0826404220356017,0.0651401131205661,0.00453398688321949,0.496559810086553
"453",1.54786071804546,3.47738019769843,2.03323223359034,-3.2551950484559,-3.84464026105,0.252293036078247,0.0295176329497645,0.117144387637423,0.121807854239091,0.290499466470614
"454",1.23371826528508,2.04599497494329,2.55256647794089,-3.69237619526089,-0.754860289907424,-0.0844260600474895,0.260422764039339,-0.314377129188997,0.648109476778122,0.0666959783503682
"455",-0.537931339371815,-2.58331342849609,1.50763021684005,-1.8800532809297,-5.6443204036115,0.239215303942366,0.0401925535576487,0.188345139745647,0.0934096336371689,-0.200791900922246
"456",2.31850770356025,5.10141792362131,2.68249488388489,-6.08577606381732,-4.22815555121651,0.350095810065021,0.133578411775985,-0.106750044726445,0.676331006104977,0.0587899890728709
"457",1.22313461064267,1.92310701432375,1.56327087905515,-1.89907925317865,-2.74249618885819,0.188866863329684,0.248721048102942,0.231914009296361,0.292889947674483,0.0148643860366354
"458",0.863079614205658,1.08175624749019,1.82945411693276,-2.99020961406622,-2.81640874384168,-0.249658668271968,-0.0424941041703312,0.369594130787137,0.069996238845538,-0.262585634974778
"459",1.09292864261934,2.21391116855783,1.91952751072797,-1.65498532135268,-2.41186458059126,0.10178539872191,0.0246443338756231,-0.105871156074137,0.936813964429122,-0.757348974564843
"460",-0.0716561116620001,-1.39486134668316,1.03175207640022,-0.534071384381088,-3.57509608138265,0.185504360891277,0.130222926717632,0.207958327528401,0.679763258196304,0.0766555808816142
"461",0.485754237852308,0.393875348062732,2.61480859380914,-3.00791262570282,-4.85424072450981,-0.241603949984874,0.145531513586142,0.362360929330471,0.0117651224509162,-0.0283131749425446
"462",1.29466681776349,0.208167901661328,1.65511677838417,-3.09248316972765,-3.07474679386749,0.262214806642131,0.0990522942342663,-0.329016978755043,0.543981363091661,0.0609465514894716
"463",0.301436456674744,0.743159681852807,1.89622503619297,-1.1834897574491,-3.42813310864198,0.0643570770977252,0.190953116503897,-0.058670094162418,0.104146248695333,-0.269456434744391
"464",-0.0691258049129816,-2.04001311012274,0.705933009309221,0.123533733331912,-0.958460389830297,-0.0236104900132207,0.229794829719472,0.461934107502304,-0.116194493845821,-0.108426199774391
"465",1.51638845530453,3.56680416547908,2.42557303254215,-4.51974918529468,-6.981899175745,0.225463753902095,0.124543224747021,-0.0280843467171459,0.239650814869745,0.336172935510184
"466",0.60115212123493,0.379229725535989,1.33461354032191,0.185751721576511,-0.451732222467201,-0.508277579581014,0.0963378057650438,0.0025227679574891,0.0649194641856715,0.275338187245519
"467",0.49109354857759,1.98810790056797,2.17353121193812,-2.43862134076704,-2.92277117404743,-0.172309755387191,0.132089041838466,0.502041342301767,0.234430393567436,-0.235887758676424
"468",-1.37267028780132,-6.54838361849229,0.540679723215563,0.116545276567863,-4.25692081016012,0.278131143168867,0.195785835609132,-0.088207344844865,0.734855645418005,0.0015252161590138
"469",1.30566303259226,3.87315178737799,1.67063679611805,-3.81881188956588,-4.06208140909605,0.962320655146001,-0.00748907312262051,-0.103502834216498,0.40484377188826,-0.568338014286577
"470",-0.225802637961546,-2.40630609759395,1.51833736898297,-1.50178263090302,-3.14216757620299,0.332915343593243,0.0590294952506109,0.315822323602429,0.871591565611725,-0.471379482949778
"471",1.26366293574551,3.50632787138028,2.25222660486139,-2.80037709266527,0.592136922412108,-0.064764018537355,0.155035284660763,-0.00893656058541205,0.307650638836898,-0.00736472295540114
"472",-0.341711654854156,-2.56486299812816,1.29867304382118,-0.889532827808193,-3.71664797099892,0.37523549493018,0.0949939901679753,-0.137937831268833,0.824995036274449,-0.421836897808707
"473",-0.166346816581876,-1.61195989206241,0.743200299962531,-2.4228486941476,-4.88614529647361,0.406979477667587,0.101608009256355,0.108423325249006,0.784462491074077,-0.732943463107533
