"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"323",-0.0470880420419071,-3.63763874647294,1.23828525682943,0.951448788983904,0.632037488402034,0.784725208373547,-0.189034766060195,0.747332309858264,0.767909053114808,0.456294872001468
"324",0.309554984685845,-3.51804362294017,1.77914683187369,1.42590986767381,1.38924611053262,0.0246666988372697,-0.107373118374455,0.576310921644127,0.925232865336815,0.407496925823077
"325",0.153115725775696,-2.05031353358234,2.39920506768664,1.00250284308221,2.29045279549536,-0.515555916803486,0.0299415407276882,0.812876064323753,1.18327510323728,0.318778753931974
"326",0.619020917220552,-0.825669565763276,2.25051844260435,-0.21227722249947,0.622688892430952,0.245095246065265,-0.216241422948766,1.10444488642253,1.21747403985004,0.351947908668298
"327",0.478075194146011,-0.959571484716126,1.51893567068236,1.35113333591921,2.19031175040138,0.151113427114382,-0.251697226807062,1.10850816734772,0.962289149327786,0.672605352789002
"328",2.41008829860891,3.60180324592244,1.90764412770826,-1.60041402949264,2.54717108620487,1.04135304651834,-0.213425513410401,0.901415568533072,1.62091057010322,-0.198061748540429
"329",1.7033166315078,-0.347516524345767,2.001585080413,-0.533587089975565,2.04227561341412,0.0859499306507609,-0.417869194229668,1.22092928719643,1.09745749360497,-0.127644781136699
"330",0.498797970860923,-3.0065968674775,2.18792677848197,1.34129665387623,1.36669641867829,-0.0304915765868078,0.0570884238757183,0.786917276714301,1.27467968345948,-0.048858613549335
"331",1.0234584832263,-1.35546403463684,1.17579616594319,0.590643413745016,2.18261427735916,0.57860063207179,-0.377523377643786,1.24614309461993,0.671901884686328,0.39437238865097
"332",1.68483031688658,0.108462622725502,2.0987169869102,-0.764234993776632,2.10334179279657,-0.279235737335588,-0.3622555776579,0.988895539918542,1.20340568195779,-0.174980448843068
"333",0.523479326845026,-0.606171018600453,2.09029757271536,1.9264286503788,3.44708672583867,0.0768515408592543,-0.123745862730904,0.969574584655831,1.16319440117998,0.0774854465388413
"334",1.21953097172556,-2.47062023700748,1.52704017577094,1.48145398384417,2.21292125763395,0.428840848874058,-0.0955427539148725,0.841404667234171,1.28989703202403,-0.609386032213718
"335",0.590971026538932,-1.01236522649784,1.92637138202971,0.43530907110627,2.05564313705497,0.0463378241259561,-0.308959835711612,0.584029495452855,1.48899024926054,0.00669669644179249
"336",-0.724520705003162,-5.43820239475621,1.00409913058923,2.93476490315459,2.18533623581982,0.103832812031543,-0.221420676226199,0.872565920111548,1.32199970448635,-0.261824511578677
"337",-0.0144511121116093,-4.21153718481904,1.57136604591211,0.506050350484731,0.961819143765563,-0.148696529911973,-0.168240065809526,0.94040635086062,1.12644118943593,0.629887613449735
"338",1.46976745573626,0.400213597363508,2.35647509416401,1.67534919322047,0.978373174342438,0.383393040897458,-0.37915377979137,0.782804520233008,1.27440730113739,0.177395041199255
"339",2.48532343106431,1.77039788166119,2.46215441559728,-2.35562569772317,1.920480482133,0.623837401881385,-0.171703939368029,0.561963247738003,1.04701901019375,0.721977735415747
"340",2.36619839663683,-1.70057068468648,1.67384152886525,-1.54676143757859,-0.436663537801068,0.955589817480663,-0.444991024454589,0.941918517627043,1.51993065638708,0.402954903394842
"341",-0.196162571718258,-3.40342444587416,1.94560703240487,1.23770395171614,2.32949427623129,-0.663378931478939,-0.0855352133073622,0.838759112777413,1.06531185399317,0.50484611165539
"342",1.95657116162755,1.0110148682241,2.97929597590004,-1.82755715143967,-0.0443332559342933,0.217887812429263,-0.402467499028429,1.36363823680289,1.26692467527859,-0.352269095589576
"343",0.594620336676198,0.575024512018656,2.53772451232201,0.639762134707124,1.23571858765864,-0.129600265909643,-0.192335372789269,1.01897161662756,0.997610828865437,0.490745685086734
"344",0.893249387146293,-1.30052235084321,1.62176717087044,0.377863027789276,0.423938860535543,0.189392535679051,-0.249417719078171,1.2668295583746,1.204631557882,-0.31969021403655
"345",2.12407529963519,3.57144231993403,2.13900277677185,-1.46857197727003,2.17896404935024,0.700156156750689,-0.303956450932084,0.478630284883162,1.65493791346706,-0.248824928167988
"346",-0.23168078816737,-2.84269937677671,1.28758872775377,3.05849678704248,0.900663239932623,0.237581075606816,-0.363952243058484,1.27926019547036,0.880654912594005,0.725650481029226
"347",1.26335431627918,-1.65662394447458,2.21587133645488,-1.43506436781029,-0.128665334748646,0.965321292058857,-0.0880594890528151,0.8976532345332,1.59058171724737,0.0140815802044218
"348",1.41631416871959,0.36125883587657,1.9438252251175,0.0605937968235689,1.65047075416292,0.311441334991129,-0.388179454907513,1.11454488283469,1.08532006719997,0.622919214770931
"349",2.04787330293521,1.03326667258548,2.14043803766895,-1.06739462532312,0.214552176892274,0.836560083369369,-0.312253758683138,0.953999783735311,1.35818248581108,0.0737584138659008
"350",-0.738891664414989,-6.57495917592396,0.584799366786671,1.04021652854241,0.0972225614652079,1.03403697532269,-0.0769077136149465,1.17970813444483,1.20553634214033,0.140328685594259
"351",0.519692282164563,-2.47497198432834,1.68819776083067,-0.313463416216901,1.20578939976556,0.604636504547671,-0.242358744670564,0.89622339483566,1.26401298967646,0.345068041547343
"352",0.899448838605502,-2.53260165643875,1.85398884390721,-1.15055069250174,1.37770553164296,0.645325349146684,-0.0424174247035915,0.866942047659222,0.970660586453078,0.336744697391528
"353",-0.0364777794727921,-4.23608767504155,1.57206147219848,0.784577583362878,2.37697374451694,0.292994118833323,-0.0744796771186709,0.538566290748161,1.20288306465655,0.420055764922589
"354",1.5763714929855,0.210878685189218,2.33902992695206,-1.70531162223137,0.0556123701804516,0.640996309416833,-0.118817303516653,0.530036033516814,1.63770467660143,0.138263926459035
"355",-0.128824725286753,-3.41417491072073,1.89839434798104,1.05404455793119,1.26084948929422,0.156583139951436,-0.350744506198687,0.885084350977794,1.33169916163618,0.31916051905947
"356",-0.122847259523655,-4.33787001079365,1.05002238230006,2.0648540013499,1.33934738143439,0.433815129512565,-0.168439564379422,0.700006248714036,0.774017305279991,0.485129467369408
"357",-1.44442915680515,-6.07582128592268,0.759448571908292,3.93966279799996,2.91722879704267,-0.267199060764202,-0.261383583379759,0.899945306409625,0.89031596142291,0.844061965159673
"358",0.700470297360441,-1.30623696997323,1.45369147668146,0.898886549780575,1.48674696954274,0.484120481766414,-0.0441325158366849,0.877000082552984,1.36059260203236,-0.0289379277342521
"359",-0.119278571600875,-2.2942194805295,1.91064424683495,1.98491883223078,2.92218528419922,0.100863135355132,-0.100588596570573,1.01707728572484,1.42716325051569,0.72699327368569
"360",1.31916353563212,-1.13159472940563,1.96530928498067,-1.32750765969447,2.05164943742753,0.516668929866879,-0.349704951497219,1.15087888253916,1.2189051341915,-0.455026014562318
"361",1.9211069131162,1.87931628685926,2.2538010571494,-0.406436568264987,1.36327760885899,0.617156448629156,-0.112043008567502,0.688164588530779,0.865299423073473,0.148100820569999
"362",1.02667107352721,-1.82258827786913,2.23363039600346,0.572235937967752,0.992883837132261,0.159374603771091,-0.165314762712558,0.661558912972397,1.37578624067928,1.01353017020992
"363",1.41409368320888,2.11414881626088,2.00252727144508,-1.39827750415902,-0.105621858282122,0.564303000668021,-0.301969479598745,0.824463741871874,0.975145207807743,0.416985567368217
"364",0.861812445430326,-1.14890574205118,1.97907550108891,0.0444576940637778,1.67534167323561,0.349314074241065,-0.0573708071850506,0.795394110535345,1.27556518524333,-0.232428277192977
"365",0.904101243857038,-2.02114055246298,1.95397531344555,-0.32472856728501,1.73610689518491,0.0108262144765615,-0.259571462253389,0.944053633707516,1.11646231697397,0.37385214462451
"366",0.677019521531737,-1.35181936025674,2.11003406411623,0.756045674800353,0.683513631739123,0.129856032855357,-0.127504147587187,0.492584667906639,1.734979915276,-0.0313263188745087
"367",1.37905369637661,0.517860248019098,2.08895757119009,-1.08279543262257,1.74977338252644,0.444580568766113,-0.12381537196565,1.046548056247,1.40735481417821,-0.0949898347541254
"368",0.317124788100513,-0.900135945836388,1.63488775315478,0.376984394304125,0.316960739746995,0.265922730176759,-0.28959443385618,1.00278174697222,1.07440161885033,1.10153508357874
"369",1.4870356080632,-0.455415399051805,1.47693190009834,-0.241207257978127,4.14536714572449,0.324828286645209,-0.446203831102814,0.809896409835246,1.72790827088869,0.0274628123596222
"370",0.465283669834398,-1.12627584167869,2.28594326260301,-0.0569314975436064,1.77013952675529,-0.160593577405898,-0.115836417900937,0.797150109170145,1.04029188610772,0.905480206246589
"371",0.320881919901827,-3.61705025102754,1.96936756632877,-0.0310717448141403,1.34915497756136,-0.141591700637225,-0.322181552368123,0.692046790489786,1.44536474085352,-0.103913619909329
"372",0.142617235033193,-3.5859985063546,1.8428441900184,0.0803749377753798,0.666553074008084,0.732732081561147,-0.305137143125472,0.914631903106974,1.6102965600125,-0.532253990440241
"373",1.59175686594458,0.305498788088888,1.79704968209749,-1.23473347898106,-0.0308478191675896,0.98061925511878,-0.352669728303785,0.91306277888112,1.26239051917373,0.518068808836444
"374",0.574573840125341,-1.33638505829827,2.52328457935554,-0.201453558626009,-0.0896689772913248,-0.187033378846059,-0.269098492538165,0.783251568560664,1.24599201602621,0.586999117428865
"375",0.153285394602623,-3.42709928288752,1.77657613223742,0.945492426884493,0.812083147642914,0.641850952202816,0.0733560336297873,0.790007580472254,1.29751288916751,0.581633832997347
"376",1.82978489022026,2.33451448027699,3.15087078412995,-2.93769952922248,-0.518574672234444,0.595468625721961,-0.398973769290579,0.6805983262118,1.14367291408073,-0.673567581516044
"377",0.0368314212295007,-6.50384177031416,0.945028089445905,1.45305930840385,0.523028890923152,1.09920008898502,-0.313602277052437,0.886917598874888,1.76862093608264,0.310778237839209
"378",1.73820662145008,0.560168378207899,2.26693586916242,-0.775956704695061,0.241293552723269,0.649781860310728,-0.275658097015257,0.690399609488481,1.77531049880243,-0.409684514035015
"379",0.668286659516165,-3.75550356984563,0.533960340096229,0.799894084129602,1.25034885830899,0.542587682833734,-0.201273375705924,0.629529789689772,1.40428890768381,-0.39215949553531
"380",1.02570577138166,-1.95512821100833,2.08758083252576,1.28292994641688,0.177903611266187,-0.055370901467163,-0.114447988280727,0.753836837748322,1.13494818549208,0.793509113287233
"381",1.64217541963415,-1.54571160796482,2.21880927171566,-1.21532864018747,-0.0230382328344571,0.492501344050376,-0.0963696108123017,0.964290270989104,1.59398126918856,-0.672894987039103
"382",1.1208448251261,1.23005908950223,2.1433625010081,0.153039926638578,2.23674876939034,0.494849347203519,-0.210569983292372,1.01411394241476,0.932747077748437,0.862833729575577
"383",0.229761466565305,-2.88145418234591,2.39651968901795,1.63815726026375,1.59562975398689,-0.0256765218872662,-0.101875065103222,0.476286814434507,1.17873688185101,0.235014394571658
"384",0.454579926004279,-3.11383087060604,1.58788926030492,0.573086055772516,0.759385941416171,0.404531625598737,-0.201308054884385,0.725748662261882,0.85858618105385,0.453452992973357
"385",1.72877452511713,-1.40287741019247,2.92079457623894,-0.35124660629817,-0.469577729392142,0.704197004683757,0.0505398666841845,0.888555065031269,1.06870295061915,-0.595213213148451
"386",1.26120092242219,1.23975950203534,2.41931799779054,-0.842560437333833,1.16643916666185,0.221158197243139,-0.44678350145456,1.01966224478986,0.93429984266666,0.196961528656929
"387",0.736650030901986,-0.503957032465186,2.14894929625719,-0.708540848689154,-0.61576220843958,0.801648082552557,-0.245967357251561,0.643529171644179,1.38615978743316,0.684565414648476
"388",0.628043085237237,1.22924803472433,2.88268433922757,-0.444512886501175,1.02558995651275,0.0384564709451039,-0.232847024346371,1.09435721807166,0.864664829676335,1.09949268003354
"389",0.137374165709344,-3.15856242317441,1.16199201815464,1.63107659365197,1.41526298587575,0.291154947294835,-0.239189215377925,0.917629732051131,0.96298168981871,0.488996826927854
"390",1.27686850468449,-1.7027609388409,2.23678378953744,-0.128073672496703,0.756139851407794,0.809136710092685,-0.0741572697538035,0.473742528778734,1.43466559270886,-0.06372049438818
"391",0.0702378565856742,-3.68046204701553,0.96624796024997,3.52088129039841,3.83763094460843,0.159074787126828,-0.281938092557375,0.948103584219,1.2303551489846,0.709550275172076
"392",0.572576799144835,-2.25348027183007,1.79825218419254,0.0550929843600315,1.60734159157905,0.0560453794474326,-0.224546870786347,0.776373788207818,1.29356423620706,-0.404487432623646
"393",1.02601950443793,-0.333626362476878,2.37524499464177,-0.86101824661229,1.73710107724363,-0.0384260576009587,-0.0572294000251806,0.782603862866721,1.11343137249794,-0.382562963830606
"394",-1.62147441736441,-7.23288341307774,1.40320155438244,4.11513761018063,3.91301356628772,-0.141480221526623,-0.463086511629703,0.838266069351714,1.18779956891776,0.322468520869579
"395",2.62302805260591,0.648251474820706,2.6489292563176,-1.24039010814851,1.85298405434225,0.615749209916839,-0.304201820682474,0.962018363621816,1.66319872844036,0.0743802163446556
"396",1.50778636495165,-1.53322608601424,1.73887156676202,-0.428561192383671,1.70049513054517,0.761072226291085,-0.367464350853488,0.685064298071754,1.6865327296489,-0.0465740515549855
"397",-1.07562881834501,-5.21770787614062,1.44335317485456,1.66041940704222,1.25311074051619,0.352933936597761,-0.191011506249305,1.00897880525974,1.06226426610699,0.268356722675034
"398",-0.0201163667028469,-2.52233489411184,1.21839231620215,1.0342543804576,1.10682480997913,0.506942327592184,-0.177884750862629,0.851513867050147,1.36064448851621,-0.100113152435521
"399",0.249927733285799,-2.76805038587677,2.30071713974347,-0.140233254034803,-1.20185513746186,0.282505000882402,-0.424932702466005,0.570946201703539,1.24112032172761,0.758373782070009
"400",1.41396115788205,-0.0863184954792712,2.29588377402108,-0.355868792259522,-0.224064639698145,0.303032338698974,-0.233174291453269,0.805488057746821,1.39454766836293,-0.279617998165166
"401",-0.743410626170253,-4.44124625773967,1.55123791465912,4.32267413231007,3.66046672711738,-0.641390176337916,-0.335343356560977,1.31712601213135,1.37495997870613,0.451863120198042
"402",2.04739623979793,1.85403444831383,2.54153797316127,-0.455533528860505,1.81632185032104,0.449185646526865,0.147026402419598,0.806715036547048,1.172884583153,-0.934474288349954
"403",2.39452142123022,3.15995415102624,3.01356580970153,-0.653496755823824,1.74051160185306,0.457330927071076,-0.139257141939572,0.657036310902347,1.04302662527384,0.374684251762207
"404",1.17262629761407,-2.29184590301657,1.15025258951975,0.0597269581034276,1.64231288891249,0.163134594378448,-0.167358929143241,0.942369192412584,1.15940120388837,1.08158675992553
"405",0.570490671188887,-1.21003031984443,1.97556316751378,0.501723046265003,-0.837385878845697,0.864060848096456,-0.241704533277963,0.835343371176435,1.03348060741502,-0.180353130036315
"406",2.16729787032305,2.68898612473412,2.80295953569639,-2.76559057561642,0.117511766446482,0.67980732265387,-0.15265351793102,0.809317591471702,1.05975387628602,0.63318297521506
"407",1.03646774615708,0.518574719211833,2.62323908308563,-0.0697721279621263,0.542400352534528,-0.264479767772492,-0.208309994348866,1.43021727946395,0.619751347412496,0.547607309288295
"408",1.22748070170825,-0.325282505227204,2.43681711776756,0.100439197143029,0.92673217940405,0.228888231739179,-0.262955940151983,0.708530121193779,0.922732899939743,0.103147313574049
"409",1.76376231972613,0.389897544820017,1.70988654176391,-0.78110720802037,0.381030363445826,1.14463045459951,-0.230573039119113,0.521826357529927,1.4539663220566,0.812077516833137
"410",1.80703699236745,0.280819515244738,2.00247201245055,-0.397806734431402,1.29303382206361,1.0725671912422,-0.319680642824727,0.54200383370931,1.28073794954331,-0.371049606283666
"411",1.9279214642922,0.569109749716141,2.45961423680362,-0.417235524817855,-0.552813815032119,1.05134964697381,-0.198837441580232,0.912365734306102,1.13452946351461,-0.130278605861519
"412",1.84190137868759,1.16064089330961,2.58622250551453,-1.98537475236438,1.67777875230278,0.328462923638506,-0.240505445546026,0.955555348327152,1.20433531958737,0.539296461339724
"413",1.59958191709885,-0.621664599059761,1.91005739705734,1.02334500905452,2.1622503709824,0.31323085587292,-0.238765930880582,0.48597968707966,0.831669585510172,0.750313849754364
"414",1.09481165920975,-0.382660443504294,2.26829566604303,-0.927797645093432,0.653713127435957,0.140698310624088,-0.253709692231478,0.903374325521716,1.33017589113071,0.191378605785398
"415",0.316116414327278,-3.08156626339421,1.33726359327761,-0.240410621520848,-0.959167747811698,1.03987877800833,-0.203748027077697,1.06630059694942,1.19428033390157,0.338393395158914
"416",0.0283949323807375,0.21310195975001,1.43288752123962,2.32470668936495,4.40774133811782,0.10447763064223,-0.149083837290692,1.15501123065152,1.06690209311983,0.00586449202529565
"417",2.36795123845359,4.74718848928144,3.00769179014105,-1.52530352671772,1.40512348066998,0.232787318244033,-0.34766362274709,0.958774899316609,0.946197877262913,0.464205302198601
"418",1.46634124703809,-1.72135434082997,1.60313559792119,-1.29048738360509,0.890779494635004,0.892168224516603,-0.318268202140381,1.02506650931301,1.07957771376262,1.31177542166767
"419",0.286563705058519,-3.02888882128752,1.89124160940214,1.60690916712344,2.03095875687101,-0.368034072678615,-0.413044154363969,0.775373792124647,1.25292988311479,-0.271016802160468
"420",1.94180944752344,0.645979686397002,2.53333569037186,-0.462424405777218,1.78855023789021,0.147316999858456,-0.0722020958116538,1.25431961366122,1.29959161751513,0.263224073715597
"421",1.0336932112917,-0.49711196997674,1.94747480897832,-0.335603848954774,0.146426490771417,0.217066796155356,-0.32096300275351,0.548334767640987,1.25137737095727,-0.0326177413218988
"422",0.836973081060861,-2.02794583381815,1.23233271253404,0.264468853797435,1.77917185889846,0.384151258065976,-0.294820906727026,0.931870832707218,0.568865986192095,0.956242137734121
"423",0.211948058467859,-2.89042513074692,2.51298170707022,1.18258685256714,1.3754841085827,0.0208004372265719,-0.0812726935535581,0.825736293928993,1.47749288898715,-0.204349663874671
"424",0.439168000911799,0.905178625638936,2.14263623679072,0.90632156898795,2.21484231058754,0.349120391529398,-0.207413186765267,0.66668357753059,1.18398103179938,0.580354127253051
"425",-0.354930667770667,-3.85813073321072,0.693375282401562,2.10787533801515,0.147247886928139,0.624312949911467,-0.182073794169211,0.77075152750811,1.25627096450792,0.497132307534904
"426",1.03196148635869,-1.93963228084087,3.06464627101046,0.337212887938093,2.5334710397616,-0.500396020353545,-0.210185227022699,1.16777625456949,1.18913377442721,0.355799044951192
"427",-0.235291299160124,-2.7691994616155,1.83725030995962,1.20505012598624,0.539042611696438,-0.104879151189001,-0.104610690516417,0.900143689077189,0.797590852859614,1.29431485022192
"428",-1.45911972692762,-6.7410111005402,0.472216335356138,4.35528190381703,2.83986311755833,-0.113072343306575,-0.293875066977709,1.22929482861149,0.747894230079392,0.57524043020764
"429",-0.660123524580297,-4.93049951530234,0.888085260514002,4.86687313492439,1.85806343803495,0.522959479510846,-0.334038187628616,0.367884643460676,1.77188940421051,0.38146413128099
"430",0.417628633407653,-0.655509541789474,1.68693290394993,2.45653009495662,0.916800224743386,0.296176449495396,-0.158652389737751,0.864223710750861,0.968545415632866,0.460584829714659
"431",0.521005088145336,-1.1327164416852,1.04523937809509,0.886312522651584,1.46454690034468,0.540497505193813,-0.357165179530638,1.10456121608425,1.17263971328222,-0.357172654157621
"432",2.72839944460231,1.5460982469959,2.50413345762248,-2.26998443843398,0.824678646655255,0.513124058743637,-0.173474570015869,0.686333281746717,0.989864007128003,0.485244382903815
"433",0.249045866393391,-1.3111634960781,0.99602951348351,0.437860011555438,0.518981512379144,1.00853122466833,-0.191968677656411,0.572758123129595,1.46954555072466,0.398791798550151
"434",-0.693558589287604,-5.28117587247151,1.76997296318033,3.76835135478705,3.04562652430384,-0.48238074281013,-0.149937525720558,1.35619708777478,1.18216383866676,-0.681094284308479
"435",0.483507037626429,-2.52714546104128,1.06471554955442,-0.15618452525393,-0.190229511330742,1.4077609909518,-0.108236689799512,0.453749774355833,1.0577604063956,0.689336338009845
"436",-0.0286778721374383,-6.21593360349004,0.473401467703034,2.7593934796589,0.672949891620238,0.321305864000568,-0.29917600751123,1.22751620728165,1.17193254514803,0.371360617118036
"437",0.657522281322062,-2.02126867913525,1.98243287904582,2.03153803823694,2.15512302581912,0.19754236286226,-0.316671254115274,1.12914702486926,1.48421338673027,0.151241549474177
"438",-0.358626360929663,-3.15093937267414,1.74766963326418,2.13852081558693,1.16284073328639,0.116182365301727,-0.254427596643708,0.672130508536468,1.03833928053413,0.36548989783478
"439",0.740115295506495,-0.637020918819678,1.30281737265521,-0.421489823802854,-0.0532275938112368,1.19647605851432,-0.219859307681206,0.800489026273755,1.36479427001884,-0.298362721249823
"440",0.989164787245237,-0.84434106438498,2.03840346358152,0.564704676774863,0.983673718463086,0.227563631324665,-0.311851569244957,0.573617219335045,1.54039388750951,0.356741051423901
"441",0.256353215594852,-3.80804760450603,1.05127070038351,1.15707244911866,-0.306497304272591,1.02005895124187,-0.157539352606381,0.685395384793024,1.39940963482589,-0.173341322804515
"442",1.64901594778865,2.53662697902914,2.99844989125184,-1.15593924833051,1.57849899620464,-0.528166802489197,-0.173712137284779,1.05542888350245,1.11437842706512,0.20489706699227
"443",0.289287901262817,-4.48842382950742,0.463791754046697,1.24369756097725,0.283930418402556,1.13268166828304,-0.248007156931378,1.20375806050973,0.911327329351146,1.06183012558291
"444",1.74229775816181,0.325645083581687,2.49627745910268,-0.743395968057941,0.188113739944704,0.332258400976079,-0.174472756386664,1.21946718520693,1.14986818230096,-0.323634838302731
"445",1.55801972179339,0.306960056055089,2.471358073109,-1.00959431783693,-1.05641544450934,0.735462029021038,-0.250272260341812,0.71632445824637,1.37539235258738,-0.513715390454043
"446",1.60192453734746,2.24579299894693,2.22737274777704,0.473436860103071,3.42447891179675,0.289558114971009,-0.255558420786543,0.84838561677399,1.25810725226764,0.0697251450531693
"447",-1.06295500833681,-5.85441925462404,0.909841043892148,2.47790676920163,1.00197233338536,0.5373744857314,-0.147567814790874,0.805971507000221,1.13822520823446,0.482616041521137
"448",2.03134426459614,1.01070888441991,2.71019550708279,-0.895748542232871,-0.0670777220841457,0.128920843461344,-0.317822763196769,0.794861681865477,1.32486213976556,0.219888545310254
"449",0.949900078278814,-0.84297622249063,1.90053732479268,0.386925031298632,1.68550116162025,-0.0880496050122547,-0.130426121392362,0.896500888221469,1.07680495656843,0.293815452248079
"450",0.837862187166649,-0.609758109612646,1.82330270739957,0.940334111555813,1.2598051641082,0.530608691377564,-0.0394923595522318,0.417501383052581,1.17880364389993,0.912306655710572
"451",2.43342834364089,0.662608568822629,2.54975692584448,-1.92852432741631,-1.85995147702757,0.659657184036321,-0.240696362387502,0.813549711132037,1.47310301071552,0.966380763266382
"452",0.927633608800665,-1.21717644109052,1.88098277737032,1.08217776520353,0.548643134440274,0.741147543616618,-0.114467247613283,1.2474529283117,1.42079957308637,-0.320793091896851
"453",-1.39627182124749,-7.2746053791851,0.104905843241674,4.74795948988731,1.6261593239885,0.398797105163066,-0.131064543303005,0.677777737229526,1.53743333426642,-0.771069671094297
"454",1.15915843620882,-2.6537598656972,1.77250504459998,0.0840488640198501,1.10095884018932,0.370395143689869,-0.296244076733259,1.14936445205888,1.17202184160326,1.13525205275811
"455",0.195235350441364,-1.09052551805475,1.68422909437118,-0.464111351319905,1.07541458064518,-0.339557214459117,-0.277420140275153,0.802546117625793,1.44923066350291,-0.141703926391222
"456",2.01525672929738,2.75582103449703,3.27453439622224,-1.59251904067183,0.7357657504913,0.264736170388652,-0.364873797568673,0.942485480155971,1.00686478160511,0.585133276357581
"457",0.245968198030166,-5.86714249047739,0.824157589461836,-0.0223269265036082,0.717663591778975,0.463349872361074,-0.30860418098932,0.601077533831085,1.40196961552802,0.810258757281334
"458",0.919119053069599,-2.60503716158816,1.44521120605766,-0.109060697404221,1.88792662809583,1.01468789115143,-0.0854481588806673,0.70940820245863,0.86354394475618,-0.626793962574579
"459",0.0338845248801495,-2.4515317501901,1.82478943336748,0.928571775360507,2.55329129698728,0.188275070255827,0.00765834362137069,1.03963827948095,1.37721103021852,-0.712056955350448
"460",3.22391013407836,1.57391016090298,2.73173133357157,-1.57698636101012,0.268190396145153,0.692626023608865,-0.22215177359276,0.633550022395172,1.38174902593114,-0.144361549804179
"461",1.13403210874549,-1.47250013426139,1.83401365302072,0.0800435203555131,0.877290652964305,0.0531073838280871,-0.297863545404378,1.10518908936386,1.13809216439344,0.133641393138715
"462",1.00146982103519,-1.64506169365158,1.57527771040451,-0.980918795164138,-0.22151139731875,0.462266595264745,-0.165845650563003,0.926270495592382,0.979149575721333,0.838480499978843
"463",-0.855558461999439,-4.70035922262134,1.09650190282703,2.2502555335459,0.503857282122084,0.681096998161528,-0.097632143602814,1.20728246992208,1.66375974724711,-0.204031696946843
"464",1.23228519960529,-1.22572001855547,2.22110155485517,-0.30435940374209,-0.208560937925656,0.00744197514132916,-0.280739117999066,1.29606071123307,0.89387028099514,0.803653089314498
"465",0.32356880659835,-2.71655544150424,2.22074616946549,0.370146061705465,1.1347088229067,-0.394042215272983,-0.205717626940049,0.959320912704803,0.735748782164435,0.926580070077459
"466",-0.349399631372466,-5.09329458134489,1.19566541959826,3.27259200617194,3.29203234214583,0.0379979188113992,-0.172919554066366,0.694005100773541,1.39717407694647,-0.489326694674628
"467",1.81213759456137,-0.446690905002366,2.13817224923292,-1.93254823911242,-1.08102349549501,0.950766988937046,-0.184992181704292,0.828348411740432,0.966031811722037,-0.0488796631058853
"468",1.47076928747409,2.15515908001641,2.07352348258114,-1.60154970128979,-1.04369755527401,1.15371639689686,-0.259521860465565,0.955091947683212,0.950305643394509,0.397387108578068
"469",1.19163350377417,-0.380068032982013,2.52079220113339,-0.273592259621061,2.55055245859255,0.311608678750611,-0.390867235635267,1.16338062527402,1.51208124805023,-0.359358899104207
"470",1.12317459978959,-0.204874217578739,2.28678853841936,-1.51057680929231,0.262156297161563,0.51144326656376,-0.353761866878679,0.487187775109176,1.12450563773954,-0.471127731029866
"471",2.01271678987202,3.11507169638533,3.21934177114325,-2.01004673947448,2.6830865736817,-0.107804160685726,-0.321910777040001,0.724271339547286,1.09176768674108,-0.488435152910944
"472",2.88455592614103,2.77887181769839,3.29241410871105,-2.37396181498726,0.861406784244873,0.148031542282538,-0.232694527351472,0.57743305778723,1.28623823231095,0.737825637848085
"473",-0.82971641409582,-6.98779769289448,1.38605250843616,2.09421982950768,0.834647803813397,0.30576420831419,-0.090824465568985,0.741730586098311,1.11912835033247,0.803010391925084
"474",-0.084327904645641,-2.16158667456422,2.32829797026448,2.27259590863202,1.76718833934113,-0.0638349240184991,-0.194965456428931,0.929773812151341,1.25366704058835,0.453651053662295
"475",2.21801548511144,1.99786413424165,2.14910254800908,-1.77319959697127,-0.00921409030548292,1.14590913608808,-0.154692532402239,1.1546996367197,1.25025138274007,-0.061871122399646
"476",0.978833300069764,-0.0227290047520077,2.07560770715683,0.510576271671875,1.71375861401558,0.383514086267657,-0.230139323065053,0.655618232086718,1.43583634256234,0.461502306096176
"477",-0.205703437491237,-3.35253058899019,2.71930341237964,0.832814500766963,3.47054066968775,-1.02943623352899,-0.156907340889607,0.904109426912863,1.38744231888832,-0.122046366987735
"478",-0.193022677316107,-2.44014712531351,1.56447002542783,1.24634868098232,1.59497401023397,0.0202132072774336,-0.319336089743994,1.05395981690001,0.627102039191833,0.897220058636071
"479",2.19610259010675,0.506841290845399,2.22190422239128,-0.489586364506786,2.37696197249263,0.473160332990725,-0.173276335356957,0.836202518701277,1.3596621381996,-0.414767934505585
"480",1.72040043728772,2.57741997107811,3.25921029507029,0.349839378883555,2.76884810423506,-0.262799206720694,0.0135005901822368,1.22393622722753,1.16287370866588,0.490579897775116
"481",0.622668132840551,-2.75639398992643,1.83790057059183,0.40810582406276,0.536056996380085,0.455450802249635,-0.44074794549129,0.77479638555069,1.40801558155404,0.328512164478315
"482",0.854846484571683,-3.06098343914737,1.34213632588151,0.14460687886522,0.317517910557129,0.0434357313255396,-0.299491805049339,1.03259893661156,1.04465358838457,0.177633247129206
"483",0.0748107091641133,-0.739044672205063,2.33656753258236,2.30064489291817,1.15698780604456,-0.320962162299155,-0.12732872442747,1.18507187218318,1.29126359947869,-0.494207611909023
